sample_id,target
35344,-0.005013698
35345,-0.007111238
35346,0.00045746923
35347,-0.0023407158
35348,-0.00026066246
35349,0.0006544728
35350,-0.00019157268
35351,0.004249435
35352,0.024766473
35353,-0.0056760544
35354,0.005180634
35355,0.0017536624
35356,0.008180433
35357,0.0017477052
35358,-0.009307061
35359,0.0054241703
35360,0.0023236815
35361,-0.002758516
35362,0.0040258374
35363,-0.031011516
35364,0.001126794
35365,-0.0014261354
35366,-0.010371879
35367,-0.0008618685
35368,0.003208645
35369,-0.007504851
35370,0.0021923587
35371,0.0011419491
35372,0.0018784216
35373,-0.0018357238
35374,0.00016622926
35375,0.005059999
35376,0.002309738
35377,-0.0004577862
35378,0.0016665431
35379,0.0017744807
35380,0.0011440329
35381,-0.0030656345
35382,-0.043482207
35383,0.004996897
35384,0.019809099
35385,0.001592494
35386,0.0001705492
35387,0.0002138652
35388,-0.004707374
35389,-0.041974254
35390,-0.0012563986
35391,0.014024893
35392,0.0075693326
35393,0.0051629986
35394,0.0014601464
35395,0.0012229595
35396,0.0023139333
35397,-0.0019149096
35398,0.0018649447
35399,-0.0033659092
35400,-0.0010384106
35401,0.0016093374
35402,-0.0021728938
35403,0.006908181
35404,-0.00042544087
35405,0.0021893252
35406,-0.003969097
35407,0.0050848206
35408,-0.0025924104
35409,-0.00042689894
35410,-0.002750599
35411,0.00084385555
35412,-0.007227979
35413,0.00019196636
35414,0.00026020923
35415,0.0012998482
35416,-0.0016167184
35417,-0.0012997879
35418,-0.004963427
35419,-0.0021726917
35420,0.0014757233
35421,-0.0019770565
35422,0.007830659
35423,-0.0055248747
35424,0.0005153336
35425,0.0002937376
35426,0.00035638193
35427,0.0032642935
35428,0.0009246734
35429,0.0007715634
35430,-0.00025930424
35431,-0.0022928515
35432,0.00041154705
35433,-0.0009086224
35434,0.0014049098
35435,-0.0019668469
35436,0.0023610357
35437,-0.0070301844
35438,0.0008653359
35439,0.0007893683
35440,-9.5988915e-05
35441,-0.0014955304
35442,0.0005917928
35443,-0.0017263596
35444,0.0007072408
35445,0.0021336882
35446,0.00095758645
35447,-0.0011618895
35448,-6.7552275e-05
35449,-0.0015407574
35450,0.0027838403
35451,-0.0071631493
35452,-0.00094271626
35453,-0.0019457408
35454,-0.0023656685
35455,0.003832636
35456,-0.0038018115
35457,0.00849791
35458,0.0035654658
35459,0.003619344
35460,0.0070664254
35461,0.0028899338
35462,0.013014325
35463,-0.0074198586
35464,0.0030742795
35465,0.00363967
35466,0.0058997525
35467,0.007816721
35468,-0.0029628912
35469,0.0027284739
35470,0.003459842
35471,0.003638565
35472,0.0050973254
35473,0.00033371054
35474,0.0061970386
35475,0.00049525907
35476,0.0040402985
35477,0.0144636305
35478,0.0035962071
35479,0.003996016
35480,0.0099084815
35481,0.00056982477
35482,-0.005178607
35483,0.001228393
35484,0.009800821
35485,-0.0019610922
35486,0.0019820724
35487,-0.0017844018
35488,-0.002938789
35489,0.0028554979
35490,-0.0017691044
35491,-0.011911589
35492,0.00018675509
35493,0.001600799
35494,-0.003066501
35495,-0.00062987854
35496,-0.002927597
35497,-0.0011273018
35498,0.0006640834
35499,3.80241e-05
35500,-0.005179078
35501,0.000980964
35502,-0.00093316846
35503,-0.00012408287
35504,0.00094175653
35505,-0.0011160658
35506,-0.001154934
35507,-0.03294179
35508,0.0047774184
35509,0.0007083866
35510,-0.00026275136
35511,0.0013283803
35512,0.003838842
35513,0.0005879894
35514,0.0016153476
35515,-7.785721e-05
35516,7.7238255e-05
35517,-0.0017229563
35518,0.0002558459
35519,-0.0012573209
35520,-0.013688133
35521,0.00032099886
35522,-7.504511e-05
35523,0.0006094746
35524,-0.004608741
35525,0.000982119
35526,-0.00296033
35527,0.0070433733
35528,0.005844421
35529,0.009788551
35530,0.011488277
35531,-0.0063797734
35532,-0.0007511001
35533,0.0041782795
35534,0.0016883253
35535,7.505678e-05
35536,0.007786237
35537,0.0004429109
35538,-0.0064409925
35539,0.0026404378
35540,0.0042410498
35541,-0.002414665
35542,0.00042717226
35543,-0.000582294
35544,0.0038561726
35545,0.0045501622
35546,-0.0036077246
35547,0.0019991642
35548,-0.0017562365
35549,-0.015281586
35550,0.0070903995
35551,-0.007406432
35552,0.00013874851
35553,0.001646344
35554,0.00025546335
35555,-3.0966738e-05
35556,0.0015435029
35557,0.0018538522
35558,0.0027949028
35559,-0.0030698478
35560,0.004995536
35561,0.0011563161
35562,0.00058687397
35563,-0.0023694786
35564,-0.0009490157
35565,0.0004831648
35566,-0.002348874
35567,0.0018170276
35568,0.0018719427
35569,0.00130402
35570,0.003740714
35571,0.000732041
35572,0.0021305562
35573,0.003882141
35574,0.003083239
35575,-0.0042572776
35576,-0.0051394016
35577,-0.0013475014
35578,-0.006569727
35579,0.0040233503
35580,-0.0039640083
35581,0.0023945356
35582,0.0030589616
35583,0.001405579
35584,0.004646483
35585,1.3198754e-05
35586,0.0019181063
35587,0.00032626095
35588,-0.0009383346
35589,-0.00049203547
35590,0.00028309991
35591,0.0006354682
35592,-0.00039221402
35593,0.0018747672
35594,-0.0026663179
35595,-0.0014817818
35596,0.0013831932
35597,-0.020052126
35598,0.004066374
35599,0.008121569
35600,0.005994016
35601,0.0044674515
35602,-0.02406096
35603,0.00865206
35604,0.010811113
35605,-0.031677175
35606,1.1386814e-05
35607,0.0081765335
35608,0.00022671741
35609,-0.028441705
35610,0.0019462452
35611,-0.0022036114
35612,0.0019455245
35613,0.0011581532
35614,0.004772543
35615,-0.001348609
35616,-0.013285895
35617,0.00016680616
35618,0.0014556037
35619,0.009496369
35620,0.0011838881
35621,-0.0011454115
35622,-0.0008578263
35623,1.5753696e-05
35624,0.00022032348
35625,0.0051428517
35626,-0.0015282079
35627,-0.0021759039
35628,0.0031102495
35629,0.0028378053
35630,0.00044552295
35631,-0.00031720256
35632,0.0011168964
35633,-3.3026395e-06
35634,0.00041011552
35635,0.0006302584
35636,-6.0039303e-05
35637,0.001232369
35638,0.00067222567
35639,0.0029276572
35640,0.0034841697
35641,-0.0018091912
35642,0.0052773147
35643,-0.0033608538
35644,-0.003955801
35645,-0.020430962
35646,0.0023915793
35647,-0.0023722078
35648,-0.004031909
35649,0.015235076
35650,-0.0067509
35651,0.005314095
35652,0.012188921
35653,0.007223976
35654,0.0034510694
35655,-0.0019535816
35656,0.0012062391
35657,-0.0002724465
35658,-0.009554627
35659,-0.009448598
35660,0.011477262
35661,0.0031162105
35662,-0.026752643
35663,0.0009390684
35664,0.007932607
35665,-0.035632156
35666,0.0012462545
35667,0.008083066
35668,0.009169806
35669,0.00069178554
35670,-0.025021676
35671,-0.004726227
35672,-0.06263948
35673,0.0007021139
35674,-0.0070858253
35675,0.0023784346
35676,-0.045099575
35677,-0.011164031
35678,-0.03285846
35679,-0.008369261
35680,-0.006002271
35681,-0.0032747746
35682,0.0054900255
35683,-0.008460563
35684,-0.0016605428
35685,3.9829392e-06
35686,-0.00161951
35687,0.014506161
35688,0.00010025005
35689,-0.0034351258
35690,-0.0070039593
35691,-0.0009923363
35692,0.003324585
35693,-0.009848653
35694,-0.013666764
35695,-0.00074723933
35696,-0.014360464
35697,-0.007975144
35698,-0.0021284588
35699,-0.005508802
35700,0.020020714
35701,0.0025074198
35702,0.001838341
35703,-0.0007761258
35704,0.016739983
35705,0.0041277613
35706,-0.00071859336
35707,0.00036618306
35708,0.008042239
35709,0.05226644
35710,0.015616691
35711,0.013613139
35712,-0.09410713
35713,-0.0864323
35714,0.02312733
35715,0.0044632144
35716,0.013334618
35717,0.0102086235
35718,0.024126923
35719,0.003288014
35720,-0.017605184
35721,-0.003778487
35722,0.0035767974
35723,-0.0011404023
35724,0.0009918105
35725,-0.0059765996
35726,-0.00042667854
35727,0.010014909
35728,0.00017926095
35729,-0.0016640337
35730,-0.00022152407
35731,0.0037200502
35732,0.0025771647
35733,0.0018334669
35734,0.0023645503
35735,-0.00056504377
35736,0.00024353385
35737,-0.006865956
35738,-0.0007233771
35739,0.0035260178
35740,-0.00069155544
35741,0.0006009421
35742,0.0007491252
35743,-0.00037548077
35744,0.0008684773
35745,0.0013507804
35746,-0.0012868333
35747,0.0030447906
35748,-0.0022211212
35749,-0.0007365943
35750,0.0022674683
35751,0.0016196535
35752,0.0027348087
35753,0.00024530193
35754,0.00037994917
35755,0.0044823
35756,-0.010871271
35757,0.0004414644
35758,0.0050302693
35759,0.0051925206
35760,-0.00039733382
35761,-0.00040598205
35762,0.00044842198
35763,0.0012087612
35764,-6.80245e-05
35765,0.00044426124
35766,0.0016452504
35767,0.00018683496
35768,-0.0021462992
35769,0.0005635692
35770,0.0013696601
35771,7.258051e-05
35772,0.0011941196
35773,-0.0010240751
35774,0.0019796006
35775,0.0023747776
35776,-0.0026968196
35777,0.0004638034
35778,0.00050590583
35779,0.00030907424
35780,0.00092875713
35781,0.0010587645
35782,-0.004381766
35783,-0.00042451557
35784,-0.0008628036
35785,0.0010536948
35786,0.0015608545
35787,-0.00691504
35788,-0.0001771325
35789,-0.008736554
35790,-0.0046205064
35791,0.00010076667
35792,0.0072520543
35793,-0.0014905959
35794,-0.015867393
35795,0.015964193
35796,0.0063367095
35797,-0.0006056692
35798,0.009014383
35799,0.0017868457
35800,0.0013175304
35801,0.005048279
35802,-0.0037146546
35803,0.005792585
35804,-0.0052195312
35805,0.00076652266
35806,-0.0070565306
35807,-0.0011531338
35808,0.0007408995
35809,0.00042254443
35810,-0.0013301271
35811,0.0007833536
35812,-0.0012500453
35813,-0.0028695916
35814,-0.002610779
35815,-6.1021376e-05
35816,0.00021394169
35817,-0.00021544524
35818,-0.0026181703
35819,0.00023335664
35820,-0.0010084378
35821,-0.00086051575
35822,0.015038894
35823,0.008824181
35824,0.00049132144
35825,0.0029477472
35826,0.0011819743
35827,-0.011741613
35828,-0.014805469
35829,-0.0020856736
35830,0.006573236
35831,0.0067184293
35832,-0.007861495
35833,0.0024879363
35834,-0.0017372785
35835,-0.023782514
35836,0.00982475
35837,-0.011595868
35838,0.0012325248
35839,0.0064547984
35840,-0.00787733
35841,-0.01310354
35842,0.0048377654
35843,0.0060431766
35844,-0.006238391
35845,0.008950157
35846,0.0042879875
35847,0.002783674
35848,-0.0038317558
35849,-0.0029575524
35850,-0.0017348533
35851,0.0031816282
35852,-0.0033924885
35853,-0.00075151445
35854,-0.00050252327
35855,0.001331005
35856,-0.005602966
35857,-0.00235752
35858,0.006906061
35859,0.011910214
35860,-0.0066161025
35861,-0.0025243321
35862,0.007970429
35863,0.00080049486
35864,0.013419824
35865,-0.0022600354
35866,-0.01359235
35867,-0.012292794
35868,-0.0013356184
35869,-0.0015054297
35870,-0.0028508848
35871,0.000106174404
35872,0.0023734514
35873,-0.0015251323
35874,0.0023620676
35875,-0.0029420687
35876,0.002809288
35877,-0.0003622413
35878,0.0021115923
35879,-0.0056744735
35880,0.001695518
35881,-0.004489226
35882,-0.0049257
35883,-0.001541108
35884,-0.00011877503
35885,-0.004837663
35886,-0.001547951
35887,0.0008882115
35888,-0.0034811965
35889,0.00034022622
35890,2.9683551e-05
35891,2.6354568e-05
35892,9.814873e-06
35893,0.0003923024
35894,-0.001469857
35895,0.0012442645
35896,-0.002054524
35897,0.0020966628
35898,0.0036586255
35899,0.00028611798
35900,4.7842394e-05
35901,0.0012270018
35902,0.0014701878
35903,3.9375143e-05
35904,0.00064772594
35905,0.0012388948
35906,0.0013669052
35907,0.0016121394
35908,0.0038909435
35909,0.0024566338
35910,-0.0077775884
35911,0.0022311881
35912,0.021278143
35913,-0.0021055955
35914,0.0066740913
35915,-0.07083485
35916,-0.019638456
35917,0.009923868
35918,0.0049453923
35919,0.003206452
35920,-0.0053756665
35921,-0.009712339
35922,-0.004716956
35923,-0.0022310647
35924,-0.006962575
35925,-0.0074843722
35926,-0.010221105
35927,0.0038274194
35928,-0.015408373
35929,0.0079581095
35930,-0.0051252306
35931,-0.00033665544
35932,-0.0059989393
35933,0.004336093
35934,-3.9690956e-05
35935,-0.0005494626
35936,-0.0015890537
35937,0.0012203058
35938,0.0002577103
35939,0.005169479
35940,0.0020850035
35941,-0.0037446457
35942,0.0049309405
35943,-0.0003053867
35944,-0.001741052
35945,0.00024708977
35946,0.0010579065
35947,-0.004283574
35948,-0.033518862
35949,0.0074520144
35950,-0.00071049423
35951,-0.0027508945
35952,0.0020530554
35953,-0.001416519
35954,0.0002487495
35955,0.0073730415
35956,-0.008517825
35957,0.0006753617
35958,0.0009853409
35959,-0.0008661767
35960,-0.001034234
35961,0.0022857047
35962,-0.0032289436
35963,0.0010142353
35964,-0.00046076914
35965,-0.0007025104
35966,0.0010097672
35967,-0.0013704025
35968,0.000990993
35969,0.0029400557
35970,0.0018135292
35971,0.0017172132
35972,-0.000913142
35973,-0.0015719114
35974,0.0013670493
35975,0.0017762798
35976,0.0028795581
35977,0.0005327288
35978,0.003384986
35979,7.492745e-05
35980,0.0017881686
35981,0.0015723566
35982,0.0016706962
35983,-0.0005287693
35984,0.0004278688
35985,0.0018522701
35986,0.003516011
35987,-0.009220306
35988,0.0060241683
35989,0.001791595
35990,0.003778024
35991,-0.011612027
35992,0.0033884435
35993,0.0034269665
35994,-0.00054405344
35995,0.0010411473
35996,-0.0029082443
35997,-0.0001687915
35998,-0.001068541
35999,0.0012901288
36000,0.0025653637
36001,0.0020575766
36002,2.6644966e-05
36003,-0.0007122089
36004,-0.003029164
36005,-0.018513855
36006,6.927718e-05
36007,0.01947466
36008,0.010813904
36009,0.004139547
36010,-0.0006079035
36011,0.0006330096
36012,0.002439853
36013,-0.00012287557
36014,0.0012002945
36015,0.005454521
36016,0.0038879106
36017,-0.005837042
36018,-0.0041183033
36019,0.00036158998
36020,0.0017910756
36021,-0.00018880238
36022,-0.00059033127
36023,-0.0003020607
36024,-0.008664656
36025,-0.0029698564
36026,-0.0021074836
36027,0.0002927337
36028,0.004196985
36029,-0.003420392
36030,-0.00087768823
36031,-0.000304939
36032,0.0030510442
36033,0.00033022554
36034,-0.0034933223
36035,0.00026607685
36036,0.012634708
36037,-0.002438236
36038,0.0048447414
36039,0.012255641
36040,-0.0064629135
36041,0.0038694718
36042,0.004448219
36043,-0.0016376398
36044,-0.009628436
36045,0.005769173
36046,-0.008617227
36047,0.0071217236
36048,-0.008511644
36049,-0.001582569
36050,-0.0022119468
36051,-0.0030551446
36052,-0.00055947556
36053,-0.004212541
36054,-8.957007e-05
36055,-0.005174978
36056,-0.0048312894
36057,0.0014379408
36058,0.0029447908
36059,0.0018720898
36060,0.0019465187
36061,0.00066093093
36062,0.0013315915
36063,-0.00058701326
36064,0.00031078822
36065,-0.0008397286
36066,-0.00066661433
36067,-0.0044386303
36068,0.00035162037
36069,0.0015472977
36070,0.0032286488
36071,0.001893896
36072,0.00014880802
36073,0.0003617618
36074,-0.0009869811
36075,0.00060538406
36076,-0.00060705224
36077,-0.0010261853
36078,-0.0013692587
36079,0.0016275067
36080,-0.0051278304
36081,-0.002138172
36082,0.0024856976
36083,-0.0023655947
36084,0.0029299122
36085,-0.0018573959
36086,-0.00041092647
36087,-0.00079113845
36088,-0.0009232092
36089,0.003774438
36090,0.0033461296
36091,0.0026831797
36092,0.00063811237
36093,-0.0003084329
36094,-0.00031485775
36095,-0.009776243
36096,-0.056896616
36097,0.003425113
36098,0.019957593
36099,-0.0025049194
36100,-0.0025247778
36101,0.0021522655
36102,0.005662127
36103,-0.0028582811
36104,-0.00037985074
36105,-0.0019556622
36106,0.002872154
36107,0.0018779997
36108,-0.000861046
36109,-0.0015418633
36110,-0.004343934
36111,0.0028308854
36112,-0.00023054355
36113,-0.00059799285
36114,-0.00067963393
36115,-0.0019641616
36116,0.0005929174
36117,0.0029140008
36118,0.00027435969
36119,-0.0030722115
36120,0.017479708
36121,0.0058464995
36122,0.0025213955
36123,-0.0012745596
36124,0.0056987805
36125,-0.0045503885
36126,-0.0010279339
36127,-0.00170707
36128,0.0015257164
36129,-0.0016879657
36130,-0.0020845938
36131,-0.008069102
36132,-0.008120919
36133,-0.0031241311
36134,-0.0031421334
36135,0.0026376392
36136,0.0016969973
36137,-0.00027158542
36138,-0.004049856
36139,0.004620036
36140,0.007877932
36141,-0.009546105
36142,0.0056497552
36143,-0.0022587646
36144,-0.0018482537
36145,0.0004532331
36146,-0.012607847
36147,0.007711544
36148,-0.005467789
36149,0.00013570767
36150,-0.0019393447
36151,0.0038394853
36152,-0.0023524389
36153,-0.0018659494
36154,2.3204952e-05
36155,-0.000747744
36156,0.004830053
36157,-0.0026442895
36158,-0.0020777083
36159,-4.072661e-05
36160,-0.0029499135
36161,-0.0019822665
36162,0.0005393736
36163,0.0023979885
36164,0.009153316
36165,0.020332893
36166,-0.0271885
36167,0.020834869
36168,-0.0004191328
36169,-0.0013486091
36170,0.009685427
36171,0.0076234587
36172,-0.0005040296
36173,0.0036562798
36174,-0.0036319632
36175,0.0027767706
36176,0.0069739106
36177,0.0012204685
36178,0.002144936
36179,-0.0075937086
36180,0.0021804513
36181,0.0023544105
36182,0.0029802069
36183,0.0026659765
36184,0.0009486901
36185,-0.009279117
36186,0.0023081033
36187,0.00010784783
36188,0.001092717
36189,-0.0005526551
36190,-0.0014940723
36191,0.0029911103
36192,0.00135318
36193,9.666284e-05
36194,-0.001441413
36195,-0.0005607693
36196,0.0013985336
36197,-0.00024418108
36198,0.0012025108
36199,0.00037510402
36200,0.002540556
36201,0.0009988045
36202,-0.0017548461
36203,0.0012091008
36204,0.0038878135
36205,-0.0015004886
36206,-0.0017990378
36207,-0.003357457
36208,0.009220129
36209,0.0004516534
36210,-0.0035233982
36211,0.000496757
36212,-0.0009118897
36213,0.0050162445
36214,0.0007306917
36215,0.0014670574
36216,0.00070726604
36217,0.0029744615
36218,0.002483296
36219,-0.005521018
36220,0.0029587878
36221,-0.0029275238
36222,0.00016777829
36223,-0.0014527375
36224,-0.00082147954
36225,-0.0018679702
36226,-0.0007300016
36227,0.0034219634
36228,0.0024634418
36229,-0.0007706395
36230,0.00032222152
36231,-0.006400464
36232,-0.006888788
36233,-0.024296364
36234,0.007493721
36235,-0.0063912673
36236,-0.007999645
36237,0.02145696
36238,-0.009839884
36239,0.012007158
36240,0.01850742
36241,0.0070607923
36242,0.0120072095
36243,0.0012604876
36244,0.0045465003
36245,0.00075505255
36246,0.0035487122
36247,0.0036409993
36248,-0.00091524475
36249,-0.0010320221
36250,0.0018218698
36251,0.0035795567
36252,-0.006509034
36253,0.002769432
36254,0.0016344647
36255,-0.00023718658
36256,0.0020196873
36257,0.0019518136
36258,-0.0030449852
36259,0.0018598764
36260,-0.0029622526
36261,-0.01481502
36262,-0.0018067253
36263,0.00033104734
36264,-5.375601e-05
36265,-0.0018516715
36266,0.00066037115
36267,-0.0023436653
36268,0.006263207
36269,0.007277173
36270,0.002084087
36271,0.0012577557
36272,-0.0018664056
36273,0.0011480489
36274,0.004776697
36275,0.0049830773
36276,0.0023132425
36277,-0.004813205
36278,0.00123681
36279,-0.001106268
36280,-0.0020824552
36281,-0.008107401
36282,-0.0040418687
36283,0.004314861
36284,0.0018227554
36285,-0.0010993931
36286,0.0021614507
36287,-0.0058805677
36288,0.0012263361
36289,0.0018699615
36290,0.0015089246
36291,-0.00010536128
36292,-0.0036618724
36293,0.00077719206
36294,0.0019113128
36295,-0.0021586374
36296,-0.00034849677
36297,0.0028824378
36298,0.004223868
36299,0.0026180672
36300,0.0027975691
36301,0.0015215531
36302,0.00028489385
36303,0.0016444128
36304,0.002563463
36305,-0.0010261579
36306,0.002170531
36307,0.00014435593
36308,0.0032634763
36309,-0.00013720743
