sample_id,target
34718,0.00422851719151127
34719,0.006771865539999352
34720,-0.002944011828396397
34721,-0.009552714985530572
34722,0.008283240924058485
34723,-0.0074408898264215475
34724,0.017825497516295686
34725,-0.011387993371855042
34726,-0.0010599169586087752
34727,-0.002947080212537008
34728,-0.0014748991670686744
34729,0.002115416266421215
34730,-0.006879469052197389
34731,-0.000955200441147355
34732,-0.006748129232690926
34733,-0.005128580602490837
34734,0.002122887570891537
34735,0.005539894245296339
34736,-0.013654820280374213
34737,-0.00659503013439023
34738,-0.003371479116175777
34739,-0.011163123083927596
34740,-0.014357563245900066
34741,-0.004006571475862017
34742,0.0028430909761296094
34743,-0.0016555796513627373
34744,0.003247325600462247
34745,0.0007430912176536928
34746,0.008042712088091201
34747,-0.0035565576946948274
34748,-0.01486320232355762
34749,0.014375649722588946
34750,-0.009236559674620939
34751,-0.003316781583638743
34752,-0.179882319480069
34753,-0.00213447295673509
34754,-0.01620307475224271
34755,0.0012358143912389464
34756,0.00021711413614593895
34757,0.000633107189744492
34758,-0.021625610364028578
34759,0.0002945438833493736
34760,-0.003102907514067669
34761,0.0030520808292408734
34762,-0.0016204913877810203
34763,0.0020905055610757274
34764,-0.002086316716721211
34765,0.007412055041006254
34766,-0.0024136674580578087
34767,0.0022023590418314073
34768,0.0006586103810733534
34769,0.0010433733102556569
34770,0.0007076726454393451
34771,0.002810775374354397
34772,-0.0015559023973128175
34773,5.8963442693094786e-05
34774,-0.0008376137420564268
34775,-0.002859233567779391
34776,-0.0032899581711785617
34777,0.004441774434816867
34778,-0.0025629110978389095
34779,-0.0009148325463288389
34780,-0.004586819438174884
34781,-0.00016266156593694605
34782,-0.0019110096316244456
34783,-0.005452659717289383
34784,-0.009963341484941851
34785,-0.0038289317930464664
34786,0.0022487102484951152
34787,-0.007996603007992828
34788,0.0014575048991646085
34789,0.0006718002167647248
34790,0.0029196030078009762
34791,0.00043315386514268804
34792,0.0014750329247107605
34793,0.004813345909119618
34794,-0.008766516329441513
34795,0.00038783276641789834
34796,-0.00336209415952288
34797,0.005056396334258865
34798,-0.0007570635244177038
34799,-0.00026034817093529726
34800,0.02558045128731234
34801,0.021656942589876087
34802,-0.0010147386727317588
34803,0.0035220595640031416
34804,0.006329952129019835
34805,0.00013220783570033903
34806,0.018131916043697006
34807,0.011826166271562326
34808,-0.049012404079552416
34809,-0.004393448118342388
34810,0.01576809692753432
34811,0.01751103901216938
34812,0.02667438653274312
34813,-0.012568532935361006
34814,0.012072368002358938
34815,0.008831307072754408
34816,0.010239404270744086
34817,-0.007743622125287867
34818,0.0005109590151745
34819,-0.0011151406615045223
34820,0.0040491947176924175
34821,0.0006213865735784801
34822,-0.000367739415745984
34823,0.001077733462318695
34824,0.00025774091055337506
34825,0.0027558902979932533
34826,0.004033454557033047
34827,0.0010931376447141814
34828,-0.000763342640685875
34829,-0.0016457240549804717
34830,0.0038370632081472984
34831,0.0010541907854532046
34832,0.00411791698778829
34833,0.0031718581796063507
34834,0.007439614456569185
34835,0.00014111467819856368
34836,0.0032517683603755982
34837,0.0023743846662369803
34838,0.005695151229279445
34839,-0.0024997006189320424
34840,0.002586603301732804
34841,-0.0006609750728689412
34842,0.000722768952178693
34843,-0.0003515869278808248
34844,0.004582800945442306
34845,0.00040231958604741046
34846,0.00045876570702797244
34847,-0.0005900211810964723
34848,0.001815150643379371
34849,0.00020743465144685105
34850,0.0013064407118319819
34851,0.004376205455584984
34852,0.00030412951924472435
34853,0.0025218970408026667
34854,0.0037005343733635893
34855,0.001734240018825815
34856,0.006725173807291512
34857,0.002086245221023017
34858,0.002339758733671653
34859,-0.000329616051434768
34860,0.00548930162913384
34861,-0.0015666459588175286
34862,-0.0021983391298206366
34863,0.0014369702853765313
34864,-0.001319575119339119
34865,0.00597873043478008
34866,-0.0014750467526407724
34867,-0.00168007122919382
34868,0.008362941897217388
34869,0.0011975524359607752
34870,-0.0004902745633030923
34871,-0.13121201567478974
34872,-0.0028036429356534747
34873,-0.012907169825845879
34874,0.00045053046426642574
34875,0.017811153820210167
34876,-0.008757203044567606
34877,0.007006291131380587
34878,-0.01351270604840627
34879,0.004305911496616763
34880,0.0032555244288717425
34881,0.003105212185766861
34882,-0.0005402060550974777
34883,-0.006441595602985459
34884,0.000690185908759471
34885,-0.0009299157753319973
34886,-0.00653879908765913
34887,0.002769052152111567
34888,-0.0007568511041334068
34889,-0.0014239167797056127
34890,0.00047938126385136114
34891,0.0028424090197626648
34892,0.005163553933506701
34893,0.0016782371922858758
34894,-0.002537558075930886
34895,-0.00036565092362430526
34896,0.0023460702343422657
34897,0.0023760031332952488
34898,-0.0027125568010998836
34899,-0.057256232648374566
34900,-0.0008335597061777443
34901,0.019404079905754806
34902,-0.0011113660571996902
34903,-0.003090983107874982
34904,0.012721592104867301
34905,0.0007599897656124072
34906,-0.009122135850617177
34907,0.0027913479921436164
34908,-0.0011178798604232119
34909,0.0030750570498974624
34910,-0.0014245076657208493
34911,0.003673019453277093
34912,0.0008916046373518452
34913,0.0029639458966681117
34914,0.004860086830509322
34915,0.0004664919870959597
34916,-0.0002240320553689337
34917,0.006495933415988532
34918,0.006778328209097164
34919,0.008674619896495405
34920,0.0024408593119264192
34921,-0.0006611747782735199
34922,-0.00135337039193536
34923,0.0015045611522997177
34924,-0.0018247294808283387
34925,0.0019218613407079976
34926,0.0013881502036675287
34927,-0.0007992109982157447
34928,0.0010660100269345412
34929,0.00037940475484877996
34930,0.0025067776323858294
34931,-0.0003968159277099119
34932,-0.0018268649730655358
34933,0.0005943171492836575
34934,-0.0005364252540006195
34935,-0.0016922068982659934
34936,0.0021174827385195853
34937,-0.011994131670404367
34938,-0.00025035579702017936
34939,-0.00021633404203384173
34940,0.013129620908084274
34941,-0.00023779016476832944
34942,0.0025746181258547
34943,-0.0003488943430838936
34944,-0.0014710943732684485
34945,0.0004726443103466632
34946,-0.012468322944473453
34947,0.002329324472007526
34948,-0.006194049255152981
34949,-0.004252011506959436
34950,0.002537921179957651
34951,0.002347982859099562
34952,0.0005308986031540835
34953,-0.002540047231785019
34954,0.003900777442146563
34955,-0.0012253061080361133
34956,-0.002128230473085631
34957,-9.133817327954512e-05
34958,0.000468534478205811
34959,-0.0019739530882964987
34960,0.0013512675564503697
34961,0.0018137728266182005
34962,0.0037379169342080776
34963,-0.002470464741189582
34964,-0.0015622114176796664
34965,0.0025258100779981204
34966,0.0017259990183865277
34967,-0.002927362948465017
34968,-0.0005831301506846573
34969,0.010202027655116486
34970,0.0064689003787253545
34971,0.0001426033262228558
34972,0.0022819297138744346
34973,-0.00021181249838581647
34974,-0.0013307338946814105
34975,-0.0016687382445004467
34976,-0.07705682107136498
34977,0.004260463921167912
34978,0.03632718313517435
34979,0.013690376485603652
34980,0.005726440572361649
34981,0.0033888563429892485
34982,-0.007482927242176778
34983,0.0029769896704773934
34984,0.0013237136179252561
34985,0.003541918414617084
34986,-0.001145774000016937
34987,-0.008222861788671062
34988,0.0032668046304041216
34989,-0.0006675572252085628
34990,0.0004992677888672535
34991,0.007955653335941662
34992,-0.005766995668376283
34993,0.0027632145321765315
34994,0.0055511757272638275
34995,0.006261361813343277
34996,0.003963607275985517
34997,-0.004364021231149102
34998,0.003291804504835871
34999,-0.007993414200237232
35000,0.003361696739379858
35001,0.007300152024076685
35002,0.000636930697925892
35003,-0.0106385933070331
35004,0.001199718696861822
35005,0.004864250825529272
35006,0.010033198672823262
35007,-0.0006122214753990875
35008,-0.0005167049940217824
35009,-0.00101421834391925
35010,0.00032591176418905087
35011,-0.0006681020596471052
35012,0.0014918483271191588
35013,-0.003402136964686383
35014,0.0005393694301507404
35015,0.002147180485451184
35016,0.002150956141007413
35017,0.005396550868751201
35018,-0.006207957937058683
35019,0.00088845849152811
35020,0.002469445108139878
35021,-0.004550743629256447
35022,0.008049802238779108
35023,0.0008767464606982561
35024,0.003274921946547758
35025,-0.0008771856840469581
35026,0.00113534101868183
35027,0.0009891831158258375
35028,-0.0015307103013641455
35029,-0.0007036301880257517
35030,0.00046750328998018453
35031,-0.000376396809464949
35032,-0.0022943439932999097
35033,-0.001888187212595689
35034,0.0010622088149667551
35035,-0.004249729962413513
35036,-0.003232192032577646
35037,-0.0024652815320479215
35038,0.002559712226201385
35039,-0.005160650001394555
35040,0.0011450293036587007
35041,0.002639610387120577
35042,0.004715982990523039
35043,0.0015326125023477357
35044,0.0009819386088977158
35045,0.0025389722703578277
35046,-0.012036300733361002
35047,0.003287306751037759
35048,-0.00026580366992047554
35049,-0.00028468470947782507
35050,0.004289980151197059
35051,-0.0023892188993673894
35052,0.005738966160438237
35053,7.285793049231502e-05
35054,0.0015577391519784646
35055,-0.002098568079208181
35056,0.0038626585115814857
35057,-0.0004466952968573975
35058,-0.002867652958212372
35059,0.002728468197502934
35060,-0.030208443329176205
35061,-0.0024122936302913155
35062,0.0011494536205495932
35063,-0.008519501351277414
35064,0.007884059943552582
35065,-0.0002910700650607737
35066,0.0008996109407822513
35067,0.0006072656751708076
35068,0.0025692785832090947
35069,-1.7272910735592498e-05
35070,-0.002565389573288539
35071,-0.01073892350396922
35072,0.0017512519722837781
35073,-0.0029589068484804303
35074,-0.0006730490877912658
35075,0.004106510196242583
35076,-0.001303756689858527
35077,-0.0007849109461504741
35078,0.003101242327687592
35079,0.0010343873477072565
35080,-0.026525379696099693
35081,0.012070541931029345
35082,0.020961444109751242
35083,-0.005174543086126571
35084,0.0011389328737972596
35085,0.00916012889566841
35086,-0.003559294935850829
35087,0.012638405134494468
35088,0.005540539630144827
35089,0.0065903714368225706
35090,0.007160166590636679
35091,0.0011102231807238133
35092,-0.0008404671415773359
35093,-2.7549603490708527e-05
35094,0.001366827159059501
35095,-0.0024924775884256514
35096,-0.001202734162549317
35097,-0.00032707402741461393
35098,0.0009133442054838003
35099,0.0049418557735560874
35100,-0.011458989660454751
35101,0.0019226155251044709
35102,-0.004202799697195992
35103,-0.004839291014710756
35104,-0.030993632800495507
35105,-0.0026506816936148
35106,-0.005631896077785577
35107,0.0226966262196932
35108,-0.020070776375661382
35109,0.0053283529075588264
35110,0.004507392754884289
35111,-0.00437942954663292
35112,-0.012857795726769027
35113,0.006167043458018958
35114,-0.013858125734603061
35115,-0.003980911245008551
35116,-0.008553287779936953
35117,0.002928387124336587
35118,0.0065294008579770925
35119,-0.0013473196742712556
35120,-0.00546573869342839
35121,0.003055461204490794
35122,-0.011145304040393078
35123,0.001277826547209591
35124,-0.00039079643751521183
35125,-0.0018394568741005376
35126,0.0018850062167966157
35127,0.0025801064819721323
35128,-0.005492653394339802
35129,-0.0008706281964948384
35130,0.0013441952630325418
35131,0.00510272177566324
35132,-0.006393711168066977
35133,-0.0019038165138364524
35134,0.004020560490949473
35135,-0.0005820293216023311
35136,0.0004988937570527075
35137,0.0018699020298406754
35138,0.001531736068476302
35139,-0.0003167343702843225
35140,0.0010224739334648762
35141,0.0020652135908820106
35142,0.001009817359205865
35143,-0.0006289671702902832
35144,0.0005994259635757864
35145,0.0014373113419769064
35146,-0.000679625669729711
35147,0.0004201005137311816
35148,0.0030550047005426465
35149,-0.0013140298695764328
35150,-0.001503460602378509
35151,-0.0007892254777623069
35152,0.0014363231532302722
35153,0.0005694511518946599
35154,0.0015208732087214516
35155,0.00043857014410621963
35156,0.0027079773703142904
35157,0.003335501206168621
35158,0.0025870052484220788
35159,3.561018516991924e-06
35160,9.986265653115603e-05
35161,0.0008079819793106971
35162,0.0025633387454766215
35163,-0.001456095019842144
35164,-0.00015897005461000812
35165,-0.0013050776174324688
35166,0.0006824826345353315
35167,0.00028294899599782733
35168,-0.000985273068190739
35169,-0.0006446042497362699
35170,-0.0017587626902904236
35171,-0.010042704696811925
35172,0.007617800187390709
35173,-0.00022924736071797624
35174,0.0034483752016804497
35175,-0.0010590120587751553
35176,-0.0008288405814773276
35177,-0.005514861104131038
35178,-0.0034819098353639395
35179,0.0005687322466595714
35180,0.002684590640975341
35181,0.005287156405453683
35182,-0.00017997389152861498
35183,0.0009916265675004728
35184,0.0023864114973779905
35185,0.0006110273396559114
35186,-0.00819405401040318
35187,0.002498342015201723
35188,0.0021198162067687953
35189,0.00022500081362063912
35190,0.002272248706250175
35191,0.004357556487527699
35192,-0.00032652420873441915
35193,0.000927966223934714
35194,0.003473537906100754
35195,0.00013961753766660712
35196,-0.010012796166861867
35197,-0.01450618943891727
35198,0.002912392204048458
35199,0.005835220553793392
35200,0.00619744954834839
35201,0.001166217190939577
35202,0.0036638298987562226
35203,0.007272766364169901
35204,0.005783413895827081
35205,0.01503314768037489
35206,0.014928868215310488
35207,-0.031451960714589215
35208,0.02861352996516969
35209,-0.0046956677996602214
35210,0.00042098121183883967
35211,0.0031096519018371594
35212,0.0029230516413980188
35213,0.007699052227323029
35214,0.0054410919388059665
35215,-0.004628886466029904
35216,-0.003974342430564046
35217,0.0013173436446997204
35218,0.0008389390874091365
35219,0.000517356326611497
35220,0.0006096044859112192
35221,0.002108083715645364
35222,0.0007510067382050906
35223,-0.00027412824787273547
35224,-0.00267243875343336
35225,0.0005231750795605817
35226,0.005893990081622471
35227,-0.013034568940829638
35228,-0.010492297213279376
35229,0.0015786315524301006
35230,-0.00028904957394979615
35231,0.008601950921833513
35232,-0.004619213837158984
35233,0.006215354256193439
35234,0.0018701017760493135
35235,0.0009507228277561993
35236,-0.01462713557759517
35237,-0.00017887037836053051
35238,-0.008654295449200019
35239,0.0033037522245695783
35240,0.0027379636178005784
35241,0.0008359536488287934
35242,0.00036143296221325197
35243,0.008908477248621082
35244,0.0022757786368127427
35245,0.0002418855589341917
35246,0.0006793346966208523
35247,-0.007170771597993949
35248,0.0012505550242704916
35249,-0.002333950833426275
35250,-0.0010857822458916128
